Entity,Code,Date,Daily change in cumulative total tests
United States - specimens tested (CDC),,25-Feb-20,63
United States - specimens tested (CDC),,26-Feb-20,109
United States - specimens tested (CDC),,27-Feb-20,203
United States - specimens tested (CDC),,28-Feb-20,266
United States - specimens tested (CDC),,29-Feb-20,367
United States - specimens tested (CDC),,1-Mar-20,293
United States - specimens tested (CDC),,2-Mar-20,656
United States - specimens tested (CDC),,3-Mar-20,867
United States - specimens tested (CDC),,4-Mar-20,1236
United States - specimens tested (CDC),,5-Mar-20,1751
United States - specimens tested (CDC),,6-Mar-20,1922
United States - specimens tested (CDC),,7-Mar-20,1639
United States - specimens tested (CDC),,8-Mar-20,1686
United States - specimens tested (CDC),,9-Mar-20,3195
United States - specimens tested (CDC),,10-Mar-20,3527
United States - specimens tested (CDC),,11-Mar-20,4304
United States - specimens tested (CDC),,12-Mar-20,6126
United States - specimens tested (CDC),,13-Mar-20,6663
United States - specimens tested (CDC),,14-Mar-20,5891
United States - specimens tested (CDC),,15-Mar-20,5664
United States - specimens tested (CDC),,16-Mar-20,10656
United States - specimens tested (CDC),,17-Mar-20,10910
United States - specimens tested (CDC),,18-Mar-20,10133
United States - specimens tested (CDC),,19-Mar-20,9625
United States - specimens tested (CDC),,20-Mar-20,9149
United States - specimens tested (CDC),,21-Mar-20,5394
United States - specimens tested (CDC),,22-Mar-20,4743
United States - specimens tested (CDC),,23-Mar-20,8658
United States - specimens tested (CDC),,24-Mar-20,8429
United States - specimens tested (CDC),,25-Mar-20,8540
